ProgramNumber,Department,Program,Type,Fund,Division,Description
48,Office of Community Engagement,Social Media Mgmt & Execution,Governance,101,Social Media Mgmt &amp; Execution,"Manages accounts on all social media platforms for the City of Boise. This includes Facebook, Twitter, Instagram, YouTube, and LinkedIn. Provide support to other departments regarding social media strategy and best practices. "
49,Office of Community Engagement,City Website Development,Governance,101,City Website Development,"Web development for city websites. Examples of past website development include new or updated websites for Curb IT, Idaho Ice World, and Boise Competes. "
62,Finance and Administration,Business Licenses,Community,101,Clerk,"Processing business licenses per city code.  Includes administrative staffing, background checks, and enforcement staffing."
65,Finance and Administration,Parking Revenue Mgmt,Community,101,Parking,"The net proceeds from parking revenues, including meters, tickets and permits.  Revenue in exceess of expenses goes to an intergovernmental fund to off-set transportations costs in the city."
67,Human Resources,Workers Compensation: Development,Governance,642,Workers Compensation,
68,Human Resources,Risk Management: Development,Governance,641,Risk Management,
69,Human Resources,Time and Attendance,Governance,101,Payroll,
70,Library,Collection Development - Youth,Community,101,Public Programs,"The process of building and maintaining the library's youth collection.  Specifically: the selection, acquisition, evaluation, and maintenance of information resources in electronic, print, and non-print formats for youth.  "
71,Library,Collection Development - Adult,Community,101,Public Programs,"The process of building and maintaining the library's adult collection.  Specifically: the selection, acquisition, evaluation, and maintenance of information resources in electronic, print, and non-print formats for adults.  "
72,Library,Collection Development - Teen,Community,101,Public Programs,"The process of building and maintaining the library's teen collection.  Specifically: the selection, acquisition, evaluation, and maintenance of information resources in electronic, print, and non-print formats for teens.  "
134,Human Resources,Employee Wellness Program,Governance,101,Employee Wellness Program,
208,Library,Library Admin,Community,101,Administration,N/A
359,Planning and Development Svcs,OLD- CDBG Project Mgmt,Community,540,CDBG,Wait
520,Public Works,Maintenance & Repairs,Community,531,Operations,Necessary repairs and maintence to City owned assets within the Solid Waste Fund.
523,Public Works,Admin,Governance,101,Administration,
529,Public Works,Residential Waste Management Services,Community,531,Operations,"Provide for the collection of residential trash, recycling and composting materials."
535,Public Works,Commercial Waste Management Services,Community,531,Operations,"Provide for the collection of commercial trash, recycling and composting materials."
536,Public Works,Household Hazardous Waste,Community,531,Operations,Provide for the collection of household hazardous waste.
559,Public Works,OLD- Government Buildings Maintenance & Repairs,Governance,101,Government Buildings,
566,Public Works,Custodial Services,Governance,101,Government Buildings,Provide janitorial services/carpet cleaning/window cleaning for City Hall and City Hall West.
661,Planning and Development Svcs,OLD- CDBG Community Program,Governance,540,CDBG,Wait
672,Planning and Development Svcs,OLD- HOME Admin & Mgmt,Community,542,HOME,Wait
678,Planning and Development Svcs,OLD- HUD Grants Admin,Community,542,CDBG/HOME,Wait
686,Information Technology,IT General Admin,Governance,101,IT Administration,General management and support of the IT organizational operating functions including policies and procedures.
688,Information Technology,Hardware Asset & Lifecycle Mgmt,Governance,101,IT Administration,"Manage technology hardware assets from Purchase to Surplus, using detailed inventory, usage, maintenance, and risk impact data to make responsible decisions regarding support, replacement, and retirement."
689,Information Technology,Software Asset & Lifecycle Mgmt,Governance,101,IT Administration,"Manage business and technology software assets from Purchase to Surplus, using detailed inventory, usage, maintenance, and risk impact data to make responsible decisions regarding support, patches, upgrades, replacement, and retirement."
691,Information Technology,IT Strategic Planning & Budget Management,Governance,101,IT Administration,"Coordination, development and management of short and long-term IT department financial goals and obligations in relation to the overall strategic and tactical plans of IT and the other City departments. Define a strategic 3-5 year plan (with annual refreshes) that strives to continuously improve the efficacy and cost of IT program services and coordinates with the City's overall and departmental priorities and resource constraints."
694,Information Technology,Tier 2 Support - Department/Desktop/Field Devices,Governance,101,Customer Service Center,Desk side technical services and vehicle technology support
697,Information Technology,OLD- Unified Comms Support,Governance,101,Customer Service Center,"Support of the City's digital and analog phone services, voice mail, call centers and other telephone related services."
698,Information Technology,Conference Room & Public Events Support & Mgmt,Governance,101,Customer Service Center,"Technical support for Public Meetings (Council, Historical, Planning and Development etc.) and support of public events"
701,Information Technology,Tier 3 Support - Department Applications,Governance,101,Department Technology Services,Expert-level (tier 3) support for department-specific systems
702,Information Technology,Implement / Upgrade / Replace Department Applications,Governance,101,Department Technology Services,"Research, analysis, implementation of department-specific systems"
703,Information Technology,Department Strategic Technology Planning & Budgeting,Governance,101,Department Technology Services,"Proactive analysis on solutions to improve business process; may include new systems, merging into existing systems, or replacing/retiring legacy systems. Consult and work with departments on data required to for annual technology budget built."
705,Information Technology,Technology Portfolio Mgmt & Governance,Governance,101,Department Technology Services,Manage entire portfolio for technology projects for each department; include facilitating tech committees and prioritization of projects for IT resourcing.
708,Information Technology,ERP System Mgmt & Support,Governance,101,Enterprise Application Services,"Provide system architecture, software, database and lifecycle management plus system analysis, business analysis, program development, in andout outbound integration and technical support for the City’s Enterprise Resource Planning systems.  "
709,Information Technology,Enterprise Applications Mgmt & Support,Governance,101,Enterprise Application Services,"Provide system architecture, software, database and lifecycle management plus system analysis, business analysis, program development, in andout outbound  and technical support for the City’s Enterprise systems.  "
711,Information Technology,Website & Web Application Development & Support,Governance,101,Software Development Services,Development and maintenance of external and internal City websites and web based applications.
712,Information Technology,Application & Business Process Automation Development,Governance,101,Software Development Services,Creation and maintenance of custom-built City applications and system integrations to automate routine business processes to gain efficiencies and service improvements.
714,Information Technology,Application Architecture Svcs,Governance,101,Software Development Services,Ensuring that developed and purchased applications work within the City’s technical infrastructure and are in alignment with enterprise strategic goals.
715,Information Technology,Data Warehouse & Integration Development & Support,Governance,101,Data Services,Provides the tooling and support for data warehousing and integration of enterprise data sources.
716,Information Technology,"Data Analysis, Enterprise Search, Data Tools & Support",Governance,101,Data Services,"Provides the tooling and support for data analysis, reporting and dashboards as well as enterprise search capabilities, including web pages, databases and document/file systems."
718,Information Technology,Database & Web Server Admin Svcs,Governance,101,Data Services,"Management and configuration of database servers, databases, web servers and websites, including performance, reliability and application level security."
719,Information Technology,Information Architecture Svcs,Governance,101,Data Services,"Service to help structure new and existing data channels, so that the data can be efficiently used for analysis and integration. Coordinates with the Enterprise Data Strategist to prioritize the areas of growth and innovation in alignment with overall organizational strategies."
721,Information Technology,GIS Technology Maintenance/Support/Standards,Governance,101,GIS Services,"Program management including System Architecture, Software/Database administration, Lifecycle/Upgrade events, Quality Assurance and Quality Control of spatial data, Business Analysis and Integration workflows. Maintain Metadata and documentation, GIS Work Plans, GIS web standards, Change Management, Vendor Contracts and Professional Training. Participate in and/or lead local and Regional GIS Group meetings to network, gather and relay information. "
722,Information Technology,GIS End User Training & Support,Governance,101,GIS Services,"General administration and management of GIS technology stack; Department Coordination; Data Acquisition, Development, Updates & Use Agreements; Technology Initiatives & Projects; Application Training & GIS Support."
725,Information Technology,Network Engineering & Support,Governance,101,Infrastructure Services,"This service architects and supports building to building, intra-facility, and  external network connectivity."
726,Information Technology,Technical Infrastructure Engineering & Support,Governance,101,Infrastructure Services,"Internal facility and external physical cabling for network, phone and audio visual needs."
727,Information Technology,"Municipal Broadband Mgmt, Engineering & Support",Governance,101,Infrastructure Services,Identify and execute opportunities to help reduce the acquistion cost of and increase the availability of fast internet services for citizens and businesses.
728,Information Technology,Unified Comms Engineering & Architecture,Governance,101,Infrastructure Services,"Digital and analog phone services, voice mail, call centers and other telephone related services."
729,Information Technology,Datacenter Engineering & Support,Governance,101,Infrastructure Services,"Physical datacenter services such as power, HVAC, cooling, rack design and fire protection."
730,Information Technology,Server / Printer Engineering & Support,Governance,101,Infrastructure Services,"Server, storage and print management, as well as supporting services that are hosted interntally and in cloud computing platforms."
733,Information Technology,Workstation Automation Engineering & Support,Governance,101,Infrastructure Services,"Fleet management of desktop computers: Software Deployment, Imaging, and Software Updates"
734,Information Technology,Cyber Security Admin & Support,Governance,101,Infrastructure Services,"Responsible for malware/virus mitigation and prevention, risk analysis, security policies and audits. HIPPA, PCI and CJIS administration."
735,Information Technology,Physical Security / Surveillance Systems Admin & Support,Governance,101,Infrastructure Services,"Management and support of technology related to video monitoring, and physical priviledged access control."
736,Information Technology,Disaster Recovery / COOP Engineering & Support,Governance,101,Infrastructure Services,"Architecture, analysis, installation and support of disaster recovery tools and methods, business risk analysis and strategy design."
739,Information Technology,Enterprise Radio Comms Mgmt & Support,Governance,101,Infrastructure Services,Public Safety and second tier radio system support and design. Interoperability of radio and Radio-Over-Internet-Protocol systems
741,Information Technology,Vehicle / Other Electronic Technology Engineering & Architecture,Governance,101,Infrastructure Services,"Installation, design and support of various vechicular related technology compontents"
2001,Parks and Recreation,Admin/Policies/Code/File Mgmt/Customer Svcs,Community,101,Administrative,These administrative costs are distributed to all programs
2002,Parks and Recreation,Marketing,Community,101,Administrative,"These administrative costs should be distributed to applicable programs.  This program includes the activity guide, flyers, and promotional items. "
2003,Parks and Recreation,"Park License Agreements, Rentals, Concessions (Jayo, Disc Golf, Park)",Community,101,Administrative,"This is the sale of concession, construction use, commercial use permits, plus property rentals."
2004,Parks and Recreation,Property Mgmt,Community,101,Administrative,Park property management including encroachments and water rights.
2005,Parks and Recreation,OLD- Adult Education - Life Guard,Community,101,Aquatics,"Adult life guard lessons Borah, Fairmont, Ivywild. "
2006,Parks and Recreation,OLD- Adult Recreational Swim,Community,101,Aquatics,"Adult swim at Borah, Fairmont, Lowell, South, Nat, Ivywild"
2007,Parks and Recreation,OLD- Concessions,Community,101,Aquatics,"Concession contracts at Fairmont, Nat, Ivywild."
2008,Parks and Recreation,OLD- Pool Buildings & Maintenance,Community,101,Aquatics,Pool maintenance
2009,Parks and Recreation,OLD- Swim Admissions,Community,101,Aquatics,
2010,Parks and Recreation,OLD- Swim Team,Community,101,Aquatics,Swim Team
2011,Parks and Recreation,OLD- Youth Education - Swim Lessons & Life Guard,Community,101,Aquatics,"Youth swim and life guard lessons at Borah, Fairmont, Lowell, South, Nat, Ivywild"
2012,Parks and Recreation,OLD- Youth Swim Recreational Sports,Community,101,Aquatics,"Youth  admission at Borah, Fairmont, Lowell, South, Nat, Ivywild"
2013,Parks and Recreation,OLD- After School Programs,Community,101,Community,Seven free school based community centers that serves youth during after school hours.
2014,Parks and Recreation,BUGS,Community,101,Community,"Boise Urban Gardens Schools that oversee 11 urban, school and community farms, environmental education over 6000 visits from across the Treasure Valley"
2016,Parks and Recreation,Foothills Learning Center,Community,101,Community,"Environmental education over 11,000 visits from across the Treasure Valley"
2017,Parks and Recreation,Fort Boise,Community,101,Community,"This community center allows Boise Citizens to participate in art, access to gym facilities, and various sports programs."
2018,Parks and Recreation,Pioneer Day Shelter,Community,101,Community,Shelter available for families with young children during extreme weather conditions.
2019,Parks and Recreation,Reservations - Facility,Community,101,Community,Allows citizens to reserve an affordable  picnic/wedding site. 
2021,Parks and Recreation,Reservations Boise Depot,Community,101,Community,Allows affordable rentals to the public for their special events.  Also we provide free public hours on Sunday and Monday.
2022,Parks and Recreation,"Senior Center Thrift Store & Ride Support, Rentals",Community,101,Community,"This community center allows Seniors to lunch, programs, transportation, and thrift store."
2023,Parks and Recreation,"Special Events - City Sponsored 4th of July, Movies in Park",Community,101,Community,"City sponsored events like Movies Under the Stars, 4th of July Celebrations, Xgames, and help support Art in the Park."
2024,Parks and Recreation,"Special Events - External Hyde Street, Balloon Festival, Races",Community,101,Community,"Public events that use park facilities. I.e.. Hyde Park, Balloon Festival, races etc."
2025,Parks and Recreation,Adult Tennis,Community,101,Education,Adult Tennis
2026,Parks and Recreation,OLD-Adult Programs,Community,101,Education,Classes for performing and visual arts.
2027,Parks and Recreation,Adventure Educational Programs,Community,101,Education,Provides opportunity for people with intellectual disabilities to engage in their community.
2030,Parks and Recreation,Senior Education,Community,101,Education,Classes are available to Seniors for fitness education.
2031,Parks and Recreation,OLD-Youth Educational Programs,Community,101,Education,Classes for performing and visual arts including camps.
2032,Parks and Recreation,OLD-Youth Educational sports,Community,101,Education,Classes for tennis and community center sports league.
2034,Parks and Recreation,Foothills Trail System,Community,101,Foothills,"Ridge to Rivers collaboration to build and maintain ""200 miles trails system throughout Foothills"""
2035,Parks and Recreation,Open Space,Community,101,Foothills,"Acquiring property, easements, managing over 4000 acres of open space, levy funds"
2036,Parks and Recreation,Adult Golf Lessons,Community,101,Golf,Warm Springs and Quail Hollow Golf Courses Adult golf lessons
2038,Parks and Recreation,Golf Banquet & Concessions,Community,101,Golf,"Warm Springs and Quail Hollow Golf Courses Concessions, Beer and Wine, and rentals "
2039,Parks and Recreation,Golf Grounds Maintenance,Community,101,Golf,Warm Springs and Quail Hollow Golf Courses Maintenance 
2040,Parks and Recreation,"Golf Operations (League, Tournaments, Rentals, Rounds)",Community,101,Golf,"Warm Springs and Quail Hollow Golf Courses leagues, tournaments, rentals rounds of golf."
2041,Parks and Recreation,Golf Pro Shops,Community,101,Golf,Warm Springs and Quail Hollow Golf Courses ProShop sales.
2042,Parks and Recreation,Youth Golf Lessons,Community,101,Golf,Warm Springs and Quail Hollow Golf Courses Youth Lessons.
2043,Parks and Recreation,Adult Skate or Hockey Lessons,Community,101,IceWorld,IIW Ice Skate and Hockey adult lessons.
2045,Parks and Recreation,"IIW Facility Rentals & Concessions (Party Room, Joe, Blimpie, CC)",Community,101,IceWorld,"IIW ice rental, birthday parties, and concession agreements."
2046,Parks and Recreation,IIW Grounds Maintenance,Community,101,IceWorld,IIW maintenance of building and ice.
2047,Parks and Recreation,IIW Pro Shops,Community,101,IceWorld,IIW ProShop sales
2048,Parks and Recreation,"IIW Rink Operations (Admissions, Equip Rentals)",Community,101,IceWorld,IIW Admissions and skate and equipment rental.
2049,Parks and Recreation,Youth Skate or Hockey lessons,Community,101,IceWorld,IIW Ice Skate and Hockey youth lessons
2050,Parks and Recreation,OLD-Adult Recreation Sports,Community,101,Recreation,"This allows adults to participate in organized sports such as Softball, Volleyball, Basketball, and Football."
2051,Parks and Recreation,Adventure Recreation Sports,Community,101,Recreation,Provides sports for people with disabilities.
2052,Parks and Recreation,OLD-City Recreation Office,Community,101,Recreation,Maintain the City Recreation Office for staff and conference room use.
2054,Parks and Recreation,Playcamps,Community,101,Education,Provides all day child care for kids 1st - 6th grade during the summer.
2055,Parks and Recreation,Senior Recreation,Community,101,Recreation,"Organized sports for Seniors recreation, to encourage healthy activities and enhance daily life.  "
2056,Parks and Recreation,Sports Fields,Community,101,Recreation,Maintenance of sports fields for organized and drop-in use.
2057,Parks and Recreation,Therapeutic Recreation Assistance,Community,101,Recreation,Assistance for those who need an aide to ensure compliance with the Americans with Disability Act.
2059,Parks and Recreation,OLD-Youth Recreation Sports,Community,101,Recreation,This allows youth (including teens) to participate in athletic and outreach programs.
2060,Parks and Recreation,"Cemetery Admin, Sales",Community,101,Resources,Provides sales and administrative support for lot ownership and record keeping for three cemeteries (one inactive).
2061,Parks and Recreation,Cemetery Grounds & Maintenance,Community,101,Resources,"Maintains three cemeteries including grounds, landscaping, burial services, and monuments."
2062,Parks and Recreation,Design & Projects,Community,101,Resources,Project managers who see the design and repair of parks.
2064,Parks and Recreation,Forestry,Community,101,Resources,"Maintains maintenance of all trees on city properties, rights-of-ways, and parks."
2065,Parks and Recreation,Greenbelt Maintenance,Community,101,Resources,"Maintains all landscaping, irrigation, tree care, and 25 miles of path."
2066,Parks and Recreation,Horticultural Svcs,Community,101,Resources,Maintains all horticulture landscaping for all city parks.
2067,Parks and Recreation,Infrastructure Buildings & Repair,Community,101,Resources,"Maintains all parks amenities, buildings, hard surfaces, and water ways."
2068,Parks and Recreation,JA & Kathryn Albertsons River Park,Community,101,Resources,"Maintenance of the JA & Kathryn Albertson Family Foundation River Park.  This includes control of water features, cleaning the bladder, maintaining the cameras."
2069,Parks and Recreation,Parks Custodial,Community,101,Resources,"Custodial maintenance for all park site facilities including garbage collection, cleaning restrooms, shelters, preparing sites for reservations.  Also enhance recycling in parks."
2070,Parks and Recreation,ROW Maintenance,Community,101,Resources,Maintains city and non-city rights-of-ways.  Maintains all shrub beds in parks.
2071,Parks and Recreation,Volunteers,Community,101,Resources,This program coordinates all volunteer labor/projects to enhance park properties and provides funding for needed supplies.
2073,Parks and Recreation,Zoo Admin,Community,101,Zoo,"Zoo Boise admissions which hosts 350,000 visitors annually to provide education and funding for local and international conservation work."
2074,Parks and Recreation,Zoo Animal Care,Community,101,Zoo,Provides the vet care and husbandry for the animals at Zoo Boise
2075,Parks and Recreation,Zoo Exhibits & Grounds Maintenance,Community,101,Zoo,Maintains the buildings and grounds at Zoo Boise
2076,Police,Public Records Requests,Community,101,Information Services,"Responds to the approximately 9,000 requests for public information received each year as well as other request for records and information."
2077,Police,Crime Analysis,Community,101,Information Services,Provides timely and pertinent information related to crime patterns and trends to assist all areas of the Department.
2078,Police,Records Mgmt,Community,101,Information Services,Provides 24 hour a day assistance to officers and the public as well as maintaining police reports and other records.
2079,Police,Patrol Unit,Community,101,Patrol Unit,Responds to all emergency and other calls for service in the City.  This unit includes patrol officers as well as community service specialists.
2080,Police,Canine Unit,Community,101,Patrol Unit,Police canines and their handlers that respond to calls across the City (but not including the Boise Airport).
2081,Police,School Resource Program,Community,101,Community Outreach,Provides school resource officers to the Boise School District and to West Ada schools located in Boise.  
2082,Police,Gang Identification & Education,Community,101,Community Outreach,Provides education about criminal gang activity and provides special enforcement services in that area.
2083,Police,Neighborhood Contact (includes Refugee Liaison),Community,101,Community Outreach,Assigns officers by geographic area to meet the needs of different neighborhoods and includes the refugee liaison officer and an organized retail crimes officer.
2084,Police,Airport Unit (includes Airport Canine),Community,101,Community Outreach,Provides law enforcement services to the Boise Airport pursuant to an interdepartmental service level agreement.  This program includes the specialized canine unit that provides service to the Airport.
2085,Police,Boise State University Contract & Staff,Community,101,Community Outreach,Provides services to the BSU campus and surrounding areas pursuant to an agreement for law enforcement services with the University.
2086,Police,Motorcycle Unit,Community,101,Community Outreach,"Focuses on traffic enforcement, education and engineering.  Motors also assist with special events and special initiatives.  "
2088,Police,Micro District,Community,101,Community Outreach,"Provides services tailored to the needs of citizens and visitors in Boise’s vibrant downtown.  This program includes the patrol officers, detective and supervisors assigned to that area as well as the BPD mascot.  "
2089,Police,Bike Patrol,Community,101,Community Outreach,"Focuses its efforts on the safety of the Greenbelt, parks, and downtown areas.  "
2090,Police,SWAT,Community,101,Special Operations Group,Special Weapons and Tactics team is specially trained and equipped to respond to situations involving unusual danger such as dealing with a heavily armed and dangerous suspect.
2091,Police,Special Victims Unit,Community,101,Investigations,Specialized investigations of crimes against children and other vulnerable populations.  This program is based at FACES to collaborate with other agencies and service providers.
2092,Police,General Investigations - Persons & Property,Community,101,Investigations,Includes detectives that investigate property crimes and most crimes against persons.
2094,Police,Narcotics,Community,101,Investigations,"Specialized investigative program that focuses on illegal drug activity, including undercover work."
2095,Police,Crime Lab,Community,101,Investigations,Processes crime scenes and analyzes evidence for fingerprints and forensic evidence.
2096,Police,Victim Witness Coordinators,Community,101,Investigations,Responds to the scene to assist victims of crime and also provides services to victims as they negotiate the criminal justice system.
2097,Police,Recruiting & Hiring,Community,101,Professional Development,"Focused on recruiting police officers and on the many stages of the hiring process, including interviews, background checks and polygraph examinations."
2098,Police,New Hire Academy,Community,101,Professional Development,The Department’s in-house patrol academy and training program (cost assumes two academies per year).
2099,Police,Continuous Training (includes Firearms),Community,101,Professional Development,"All ongoing and repeated training for BPD Officers, including the firearms program."
2100,Police,Abandoned Vehicles,Community,101,Information Services,"Investigates, marks and may tow vehicles left on a roadway or on property of another for a period of 24 hours or longer."
2101,Police,Safety & Education/Outreach,Community,101,Information Services,"Crime prevention programs, personal safety classes, Crimestoppers, the Neighborhood Watch program and other outreach efforts."
2102,Police,Volunteer Coordination,Community,101,Information Services,Provides coordination of the many BPD volunteers and includes the greenbelt ranger program.
2103,Police,Internal Affairs,Community,101,Professional Development,"Receives, assigns and investigates complaints and investigations about officer conduct.  IA is also responsible for Department risk management."
2104,Airport,Airfield ,Community,525,Airfield,"The Airfield service group consists of the expenses and associated landing fee revenue collected from the airlines to maintain the airfield (runways, taxiways, and aprons).
"
2105,Airport,Terminal - Airline/Public Areas,Community,525,Terminal,"The Terminal - Airline/Public Areas service group consists of the costs to operate and maintain the airport terminal building and the revenue from terminal space rent, airline rents, and concessions from revenue generated in the terminal based on contract agreements.
"
2106,Airport,Industrial/Commercial Properties,Community,525,Airport Other,"The Industrial/Commercial Properties service group consists of the debt service for the SkyWest hangar and the expense and revenues from land rent, facility rent, and hangar rent leases. This service group also includes the inflight catering division.
"
2107,Airport,Airport Admin,Community,525,Airport Administration,
2108,Airport,Airport Operations,Community,525,Airport Operations,"The Airport Operations service group consists of the costs to operate the general security operations department.
"
2109,Airport,Airport Policing,Community,525,Airport Police,
2110,Airport,Airport Parking,Community,525,Airport Parking,"The Airport Parking service group consists of the revenue from parking fees and ground transportation and the expense of parking management, maintenance and debt service on the parking garage.
"
2111,Airport,Aircraft Rescue & Firefighting (ARFF),Community,525,ARFF,"The ARFF service group consists primarily of the service level agreement payment to the Boise Fire Department for services provided to the Airport as well as maintenance and operations cost of the ARFF facility and equipment. The revenue consists of fees charged to external users who use the ARFF training facility.
"
2117,Public Works,Air Quality,Community,101,Environmental,Improve air quality through outreach education efforts and by providing alternative clean and efficient transportation for city and community services. 
2118,Public Works,Sustainability,Community,101,Environmental,"Represent the City’s genuine commitment to lead through policies and projects that ensure the stability, longevity, and resiliency of the community, economy and environment. "
2119,Public Works,Security Svcs,Governance,101,Administration,"Provides physical security services for all City facilities excluding the Airport.  Other services include: Badging and access control for all city employees, volunteers, and contractors;  City Hall public meeting security; design, implementation, and maintenance of citywide access control and video system (excluding Airport)"
2120,Contractual Services,OLD- Valley Regional Transit,Community,101,Valley Regional Transit,
2121,Contractual Services,Animal Control - IHS Contract,Community,101,Idaho Humane Services,"IHS, through contract, provides enforcement services pursuant to the provisions of Boise City Code in all areas within the Boise City Limits, including park and foothill properties.  This contract includes, but is not limited to responding to the following:  wildlife calls, animal cruelty, strays, shelter services, injured animals, education/adoption services, animal NUISANCE, and vicious/dangerous animals and related processes.  Additionally, the contract outlines specific performance measures."
2122,Contractual Services,Magistrate Court Facilities,Community,101,Magistrate Court Facilities,
2140,Finance and Administration,Fleet Admin,Governance,645,Fleet,"Administrative cost associated with managing the fleet, including staffing, management, facilities and monthly charge backs for the associated program."
2141,Finance and Administration,Fleet Maintenance,Governance,645,Fleet,Fleet Services impacts the delivery and cost of nearly every service the City provides to the public. Our service incorporates fleet industry best practices for in house fleet maintenance to facilitate the best utilization of tax dollars
2142,Finance and Administration,Fleet Acquisition,Governance,645,Fleet,"Fleet Acquisition management provides procurement, recording, and disposal of fleet assets.  The Fleet Management Information System provides detailed maintenance information and life cycle costs analyses to assist in a comprehensive cradle to grave asset management service."
2143,Finance and Administration,Strategic Real Estate,Governance,101,Budget,Properly accounts for all real estate assets and manages a database to inform decisions regarding optimal use both financially and strategically. This function includes developing an individual summary for each property including recommendations regarding optimal land use.
2144,Finance and Administration,Parking Enforcement,Community,101,Parking,"Staffing and management of parking meters, time zones, residential areas, construction permits, citations, and hazard violations and associated revenue.  This service provides parking management service to citizens and visitors throughout the City of Boise. Revenue in excess of expenses goes to an intergovernmental fund to off-set transportation costs in the city."
2145,Finance and Administration,Graphic & Web Design,Governance,101,Print and Mail,This function has been shifted to community engagement.
2146,Finance and Administration,Competitive Purchasing,Governance,101,Purchasing,"Provide citywide procurement services for purchases in excess of $25,000"
2147,Finance and Administration,Budget Maintenance,Governance,101,Budget,Program includes all maintenance of the budget occurring outside of the budget development cycle.  Items include budget change requests (no Council action) and Interim Budget Change Requests that require Council approval per State Statue. Program also includes triaging budget errors in the ERP system.
2148,Finance and Administration,Records Mgmt,Governance,101,Clerk,"Storage and associated management of records in accordance with City and State Code.  Including, box charges, facility leasing, staffing and software."
2149,Finance and Administration,Investment Svcs,Governance,101,Treasury,Executes and evaluates the city's investment and liquid cash needs. Monitors investment maturities to achieve the city's LT investment strategy
2150,Finance and Administration,Budget Strategic Planning,Governance,101,Budget,
2152,Finance and Administration,Animal Enforcement,Community,101,Clerk,"Idaho Humane Society contract management and assocated fees collected.  All costs associated with animal enforcement staff and resources managed by the City for animal enforcement in parks and the foothills.  Animal licensing fees collected by City Clerk, Humane Society and other vet. clinics.  "
2153,Finance and Administration,City Elections,Community,101,Clerk,"Administration of City Elections, absent the election itself.  Includes cost and management of election run offs, staff time associated Campaign Finanance Disclosure forms, declaration of candidacy, certification of treasurer, including website management for City Elections."
2154,Finance and Administration,Copier Mgmt,Governance,101,Print and Mail,"City-wide management of all print devices, associated contracts, future device replacement, and monthly charge backs for the associated program."
2155,Finance and Administration,Debt Mgmt & Compliance,Governance,101,Treasury,"Evaluates and records all LT debt transactions, payments, and ensures LT debt related compliance"
2156,Human Resources,Labor Contract Mgmt,Governance,101,Labor Contract Mgmt,
2157,Arts and History,Public Art,Community,101,Arts and History,Public Art supports a creative and engaged community by integrating art into the fabric of the community--in a variety of locations and facilties--that result in daily cultural enrichment. The program is funded by the Percent for Art and assets have grown expotentially in the past 15+ years. It has changed the look and feel of Boise and has put the city on the map as an arts destination. 
2158,Arts and History,Care & Conservation,Community,101,Arts and History,"Care and conservation supports a creative and engaged community by taking care of the $6m+ investment in Boise's public art, artifacts, and archives*. This program has grown significantly (as it follows the installation of public art) and is essential to ensure the sustainability of Boise's culture. The program, essentially, takes care of what we own for the enjoyment of current and future generations. "
2159,Arts and History,Cultural Programs,Community,101,Arts and History,"Cultural programs supports a creative and engaged community by offering opportunities for cultural enrichment through community events such as the Mayor's Awards, training/workshops, and more."
