ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
9,BPA,PopServed,3,3,20180112,NO,YES,This program reaches a wide spectrum of Boise's citizens with all types of backgrounds. Once granted the reach expands exponentially.,NA,1,5
9,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,In FY18 this program aligns with the welcoming city resolution and some recipients intentionally address these audiences. All funded organizations are required to meet ADA requirements. Many organizations expand beyond this to provide additional access and resources.,NA,0,6
9,Community,Safe and Secure Community,2,2,20180112,NO,YES,The grants provides opportunity for meaningful engagement and inclusion for a sense of safely and belonging for all members of the community.,NA,3,7
9,Community,Healthy Community,2,2,20180112,NO,YES,This grant program often funds performing arts programs and education encourages movement and exercise. The program reaches a wide variety of audiences within neighborhoods.,NA,3,8
9,Community,Responsible Built Environment,1,1,20180112,NO,YES,Grants funded help educate about preserving the built environment.,NA,3,9
9,Community,Connected Community,0,0,20180112,NO,YES,NA,NA,3,10
9,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
9,Community,"Strong, Diverse Local Economy",4,4,20180112,NO,YES,"For every dollar granted through this program its economic impact is between five to six times the investment. It supports a number of small businesses and organizations and individual. It also attracts and retain businesses, visitors, and tourists. Through this grant program many jobs are created and sustained.",NA,3,12
9,Community,Creative and Informed Community,4,4,20180112,NO,YES,The program supports all aspects of a creative and informed community.,NA,3,13
14,BPA,Mandate,1,1,20180112,NO,YES,Digital public input is a best practice which accompanies other forms of public outreach. ,NA,2,1
14,BPA,Reliance,3,3,20180112,NO,YES,"Public input is the responsibility of the city, though on occasion we rely on outside vendors to facilitate public outreach.",NA,1,2
14,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program. ,NA,1,3
14,BPA,Demand,4,4,20180112,NO,YES,"Digital public input is the preferred method for a growing number of citizens, as evidenced by the recent Boise Sports Park open houses and the increased traffic on city social media channels. ",NA,1,4
14,BPA,PopServed,3,3,20180112,NO,YES,Public outreach benefits all external facing departments for the City of Boise. ,NA,1,5
14,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"For some vulnerable populations, internet access is the only channel available to provide input on issues that matter to them. ",NA,0,6
14,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,This program provides a citywide resource for all departments to gain feedback on their programs from citizens. ,NA,3,14
14,Governance,Regulatory Compliance,2,2,20180112,NO,YES,Digital input satisfies certain regulatory requirements within department programs and mitigates risks by ensuring that programs align with citizen priorities. ,NA,3,15
14,Governance,Decision Making,3,3,20180112,NO,YES,"Digital public input provides timely data regarding public sentiment, which departments can use to inform and support their decision making. Digital channels are more cost effective and require less employee hours to operate. ",NA,3,16
14,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Digital public input is a critical tool to ensure transparency and meaningful communication between citizens and their local government. ,NA,3,17
14,Governance,Quality Workforce,1,1,20180112,NO,YES,"Boise Home webpage has limited digital input capabilities, which could be expanded in the future. ",NA,3,18
14,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,The purpose of digital public input is to gather critical information from the public and deliver to decision makers within the city. ,NA,3,19
14,Governance,Responsible and Accountable,4,4,20180112,NO,YES,"Digital public input provides an avenue for citizens to give meaningful feedback on how we conduct business, providing us with the information needed to improve. ",NA,3,20
15,BPA,Mandate,4,4,20180112,NO,YES,"Public hearings are required under state land use statute. Other open houses are not required by law, but are certainly best practice for keeping the public informed and gathering feedback on complex projects. ",NA,2,1
15,BPA,Reliance,4,4,20180112,NO,YES,Only the city can conduct mandated public hearings. However for other public open houses we occasionally rely on outside vendors to facilitate. ,NA,1,2
15,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program. ,NA,1,3
15,BPA,Demand,3,3,20180112,NO,YES,"With the growth of the city the number of major projects we are undertaking has increased, requiring more open houses for projects such as the Boise Sports Park and the new main library. This, coupled with a greater desire amongst city leadership to gather public feedback has resulted in a growth of demand for outreach. ",NA,1,4
15,BPA,PopServed,3,3,20180112,NO,YES,Public outreach benefits all external facing departments for the City of Boise. ,NA,1,5
15,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Many of the projects discussed at open houses (and other forms of public outreach), when complete, would create a benefit for vulnerable communities. ",NA,0,6
15,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,This program provides a citywide resource for all departments to gain feedback on their programs from citizens. ,NA,3,14
15,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Public hearings are essential to comply with state law. ,NA,3,15
15,Governance,Decision Making,3,3,20180112,NO,YES,"Public outreach provides timely information regarding public sentiment, which departments can use to inform and support their decision making. ",NA,3,16
15,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Public outreach is a critical tool to ensure transparency and meaningful communication between citizens and their local government. ,NA,3,17
15,Governance,Quality Workforce,1,1,20180112,NO,YES,Public outreach provides an outlet to gather information and provide customer service to our citizens. ,NA,3,18
15,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,The purpose of public outreach is to gather critical information from the public and deliver to decision makers within the city. ,NA,3,19
15,Governance,Responsible and Accountable,4,4,20180112,NO,YES,"Public outreach is a critical tool for citizens to give meaningful feedback on how we conduct business, providing us with the information needed to improve.",NA,3,20
23,BPA,Mandate,2,2,20180112,NO,YES,Community Engagement is chartered to assist the city in communicating all emergency communications. ,NA,2,1
23,BPA,Reliance,2,2,20180112,NO,YES,Emergency management communications are handled by multiple agencies. ,NA,1,2
23,BPA,RecoveryCost,0,0,20180112,NO,YES,This program does not incur fees. ,NA,1,3
23,BPA,Demand,4,4,20180112,NO,YES,"Due to the increase in major weather events in the area, the amount of time spent on emergency operations communication has increased dramatically. ",NA,1,4
23,BPA,PopServed,4,4,20180112,NO,YES,The whole community receives information on emergency management. ,NA,1,5
23,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,Communication about emergency management would be tailored to assist vulnerable populations. ,NA,0,6
23,Community,Safe and Secure Community,3,3,20180112,NO,YES,"As the central communications office for the city, Community Engagement would play a critical role in notifying the public regarding emergency procedures. ",NA,3,7
23,Community,Healthy Community,2,2,20180112,NO,YES,Emergency response communication is essential to ensuring the health and safety of our citizens. ,NA,3,8
23,Community,Responsible Built Environment,0,0,20180112,NO,YES,Emergency management communication is not related to a responsibly built environment. ,NA,3,9
23,Community,Connected Community,0,0,20180112,NO,YES,Emergency management communication is not directly related to the framework of connected community. ,NA,3,10
23,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,Emergency management communication is not directly related to the framework of an environmentally sustainable community.,NA,3,11
23,Community,"Strong, Diverse Local Economy",0,0,20180112,NO,YES,"Emergency management communication is not directly related to the framework of a strong, diverse local economy. ",NA,3,12
23,Community,Creative and Informed Community,4,4,20180112,NO,YES,Emergency management communication is essential to creating an informed community. ,NA,3,13
25,BPA,Mandate,1,1,20180112,NO,YES,Internal communication to employees is an organization best practice. ,NA,2,1
25,BPA,Reliance,4,4,20180112,NO,YES,The purpose of internal communications is to inform city employees. ,NA,1,2
25,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program.   ,NA,1,3
25,BPA,Demand,0,0,20180112,NO,YES,Internal communication demand is similar to what it historically has been and has not increased over the past year. ,NA,1,4
25,BPA,PopServed,4,4,20180112,NO,YES,The community is considered as all city employees. ,NA,1,5
25,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,Internal comm is not related to vulnerable populations. ,NA,0,6
25,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"Strong internal communications are a critical component of creating a culture of One City, One Team. ",NA,3,14
25,Governance,Regulatory Compliance,2,2,20180112,NO,YES,Internal communication provides an avenue to message regulatory requirements. ,NA,3,15
25,Governance,Decision Making,1,1,20180112,NO,YES,Well-informed employees are in a better position to make good decisions. ,NA,3,16
25,Governance,Transparent and Responsive,0,0,20180112,NO,YES,Internal communications does not engage citizens. ,NA,3,17
25,Governance,Quality Workforce,4,4,20180112,NO,YES,"Internal communications helps to develop, retain and value a quality workforce. ",NA,3,18
25,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,Information is an essential element for success and internal communications help to achieve that goal. ,NA,3,19
25,Governance,Responsible and Accountable,2,2,20180112,NO,YES,"Internal communication provides an avenue to showcase stories of employees and programs that are examples of the value ""There's Nothing We Can't Do Better"". ",NA,3,20
28,BPA,Mandate,1,1,20180112,NO,YES,Media relations is a best practice for government organizations. ,NA,2,1
28,BPA,Reliance,4,4,20180112,NO,YES,Only the city is in a position to release information about city affairs. ,NA,1,2
28,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program. ,NA,1,3
28,BPA,Demand,0,0,20180112,NO,YES,There has been no increase in demand for this program over the past year. ,NA,1,4
28,BPA,PopServed,3,3,20180112,NO,YES,"Media relations benefits all external facing departments within the organization, and occasionally the internal departments as well. ",NA,1,5
28,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,Media relations often includes information about programs and projects that directly benefit vulnerable populations. ,NA,0,6
28,Governance,Protects and Leverages Resources,1,1,20180112,NO,YES,Media relations has a minor influence on protecting and leveraging resources across the city. ,NA,3,14
28,Governance,Regulatory Compliance,1,1,20180112,NO,YES,Certain regulations require media outreach. ,NA,3,15
28,Governance,Decision Making,1,1,20180112,NO,YES,The success of the city's media relations can influence public support of a project and affect leadership decisions. ,NA,3,16
28,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Media relations is essential to engaging citizens and ensuring the city is transparent and responsive by providing information. ,NA,3,17
28,Governance,Quality Workforce,1,1,20180112,NO,YES,Media relations can communicate success stories about the city and improve the reputation of the organization in the community. ,NA,3,18
28,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,Media relations is not directly linked to providing resources to the organization (this is done through internal communication). ,NA,3,19
28,Governance,Responsible and Accountable,3,3,20180112,NO,YES,Media relations demonstrates accountability and can provide a venue to show innovation in our organization.  ,NA,3,20
34,BPA,Mandate,2,2,20180112,NO,YES,Parking and solid waste communication is required to successfully run these programs. ,NA,2,1
34,BPA,Reliance,3,3,20180112,NO,YES,"The city is currently solely responsible for promotions of its fee and no-fee services. These promotions could be outsourced, however the centralized community engagement structure allows for greater cost savings. ",NA,1,2
34,BPA,RecoveryCost,4,4,20180112,NO,YES,Fee programs contribute more funds than this program costs. ,NA,1,3
34,BPA,Demand,2,2,20180112,NO,YES,Due to recent changes in solid waste and parking programs the demand for these services has increased. ,NA,1,4
34,BPA,PopServed,2,2,20180112,NO,YES,"Community engagement provides promotion of these services for Parks and Recreation, Public Works, DFA, PDS, Library and Arts & History. ",NA,1,5
34,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,Parks and Recreation provides a number of no-fee services that benefit vulnerable populations. The promotion of no-fee services helps to make vulnerable aware of the services provided to them. ,NA,0,6
34,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,Allows the city to generate revenue to support these and other programs. ,NA,3,14
34,Governance,Regulatory Compliance,2,2,20180112,NO,YES,Promotion of these programs allows them to be successful and meet regulatory requirements. ,NA,3,15
34,Governance,Decision Making,0,0,20180112,NO,YES,Promotion of fee and no-fee services does not support decision making. ,NA,3,16
34,Governance,Transparent and Responsive,2,2,20180112,NO,YES,Promotion of city services includes information that the public needs to understand and successfully participate in city programs. ,NA,3,17
34,Governance,Quality Workforce,0,0,20180112,NO,YES,"Promotion of fee and no-fee services does not attract, develop or retain a quality workforce. ",NA,3,18
34,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,Successful promotion of city services provides information to the public about the service so that the workforce is efficient at daily tasks. ,NA,3,19
34,Governance,Responsible and Accountable,1,1,20180112,NO,YES,"The promotion of Curb It is an avenue to demonstrate responsibility, innovation and accountability of our programs. ",NA,3,20
36,BPA,Mandate,1,1,20180112,NO,YES,Communications plans are essential but not legally mandated. ,NA,2,1
36,BPA,Reliance,3,3,20180112,NO,YES,"Because the significant amount of communications required from the city, it is more practical and affordable for the city to conduct them itself.  However, outside contractors are brought in on occasion to assist with key projects.",NA,1,2
36,BPA,RecoveryCost,0,0,20180112,NO,YES,Doesn't generate fees. ,NA,1,3
36,BPA,Demand,3,3,20180112,NO,YES,"With the formation of CE, more departments are relying on professionally created communications plans rather than ""winging it"" as was done often in the past.  This has created greater need for CE to create detailed comms plans for departments. ",NA,1,4
36,BPA,PopServed,3,3,20180112,NO,YES,"All departments require some level of communication plan development, though internal departments require it less frequently than external ones. ",NA,1,5
36,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Community Engagement works closely with the Mayor's Office, PDS and Parks to create communication plans that directly impact vulnerable communities by highlighting and gathering support from the community for programs that benefit the different vulnerable populations in Boise. ",NA,0,6
36,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,"Projects that aren't communicated well often don't fare well.  By making use of effective communications resources, city programs are more likely to be successful. ",NA,3,14
36,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Certain programs within the city such as water renewal, land-use approvals and federal grant applications require public input as part of their regulatory criteria.  Communications plans help fill those regulatory requirements. ",NA,3,15
36,Governance,Decision Making,2,2,20180112,NO,YES,Internal communications are essential for effective decision making. ,NA,3,16
36,Governance,Transparent and Responsive,3,3,20180112,NO,YES,Transparency and responsiveness can only be achieved through effective communications to citizens. Communication plans allow information to be delivered to citizens in a way that they can grasp and appreciate. ,NA,3,17
36,Governance,Quality Workforce,2,2,20180112,NO,YES,"As the city's communications planning has improved in recent years, it has had a noted impact on potential employees' desire to work at the city, giving the city greater opportunity to attract quality talent.  ",NA,3,18
36,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"Communications planning is used for both internal and external messaging.  Internal communications planning is vital for employees to understand projects such as ConnectBoise and Priority Based Budgeting and is critical to creating a cohesive, effective workforce. ",NA,3,19
36,Governance,Responsible and Accountable,2,2,20180112,NO,YES,Communications planning included establishing specific metrics to measure the effectiveness of the plan when it is complete.  This element contributes to the city's overall accountability. ,NA,3,20
37,BPA,Mandate,1,1,20180112,NO,YES,"To measure the success of our efforts on social media and web, it is best practice to measure performance metrics on these platforms, and work to improve them.",NA,2,1
37,BPA,Reliance,3,3,20180112,NO,YES,"Community Engagement provides this service. Outside contractors, with access to our accounts, could do this for us - but we would suffer from a delay in getting real time information that we can use to make timely updates to improve our performance.",NA,1,2
37,BPA,RecoveryCost,0,0,20180112,NO,YES,There are no fees generated to cover the cost of this program.,NA,1,3
37,BPA,Demand,0,0,20180112,NO,YES,Measuring performance in these areas is relatively new across the city. Demand has not increased over the past year.,NA,1,4
37,BPA,PopServed,3,3,20180112,NO,YES,"Google analytics reporting is available for all sites in the City of Boise website portfolio - so each department has this available to them. Social reporting is focused on the general city social accounts, but work is being done, in partnership with IT, to make this more accessible for departments.",NA,1,5
37,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,There is no impact to vulnerable populations.,NA,0,6
37,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"By actively reviewing analytics and performance we are able to determine the best way to leverage the web and social platforms, thus optimizing the use of human resources. ",NA,3,14
37,Governance,Regulatory Compliance,0,0,20180112,NO,YES,This program has no influence on regulatory compliance.,NA,3,15
37,Governance,Decision Making,3,3,20180112,NO,YES,"This program strongly influences decision making by providing data and analysis of the data to give to leadership to assist in their decision making. Web and social media data can be used, not only to increase engagement on those channels, but to show what citizens have expressed interest in knowing more about, and also what messages resonate most. ",NA,3,16
37,Governance,Transparent and Responsive,1,1,20180112,NO,YES,Analysis of web and social metrics can have some influence over the responsiveness of the organization by allowing us to see trends that we can actively respond to. ,NA,3,17
37,Governance,Quality Workforce,0,0,20180112,NO,YES,This program has no influence on the quality workforce goal area.,NA,3,18
37,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,"By actively collecting and analyzing metrics related to web and social media performance, we are able to leverage those platforms in the most efficient way to provide citizens the information they are looking for, and information we need to distribute to the community. ",NA,3,19
37,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"With analyzing data, we are able to take accountability for what is and is not working and make adjustments to leverage web and social media more effectively for our audiences. ",NA,3,20
48,BPA,Mandate,1,1,20180112,NO,YES,Communicating on social media platforms is considered a best practice among government organizations. ,NA,2,1
48,BPA,Reliance,4,4,20180112,NO,YES,"Only the city can talk about it's initiatives, programs, etc. ",NA,1,2
48,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program.,NA,1,3
48,BPA,Demand,2,2,20180112,NO,YES,"As use of social media platforms has increased among Boise citizens, so has the desire to communicate with citizens on these platforms. Social media is now routinely an identified channel within all communication planning - and the demand for reaching citizens on these platforms has steadily grown over the past few years.",NA,1,4
48,BPA,PopServed,4,4,20180112,NO,YES,"All departments of the city benefit from social media. The city social media accounts work in tandem with department-specific social media accounts to help increase the audience for certain messages. Additionally, a social media expert is available to consult and provide recommendations to departments to help increase the engagement and effectiveness of social media for department messaging.",NA,1,5
48,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,There is no direct or indirect benefit to vulnerable populations with this program.,NA,0,6
48,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,Social Media Mgmt and Execution has no influence over this goal area.,NA,3,14
48,Governance,Regulatory Compliance,0,0,20180112,NO,YES,Social Media Mgmt and Execution has no influence over this goal area.,NA,3,15
48,Governance,Decision Making,0,0,20180112,NO,YES,Social Media Mgmt and Execution has no influence over this goal area.,NA,3,16
48,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"Social media is the preferred communication channel for many Boise citizens. By sharing information on these channels, and responding to citizen inquiries and comments we are proving we are transparent and responsive. Additionally, comments and sentiment shared on social media can be provided to departments and leadership to aid in the decision making process.",NA,3,17
48,Governance,Quality Workforce,3,3,20180112,NO,YES,"Our social media channels are often viewed by prospective employees to get an understanding of the workplace culture at the City of Boise. Additionally, social media platforms provide a great channel to share stories about our innovative programs and the people that work here, increasing employee engagement.",NA,3,18
48,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,Social Media Mgmt and Execution has no influence over this goal area.,NA,3,19
48,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"Social media channels give us a real-time avenue to demonstrate our responsibility and accountability to our citizens. Additionally, they are platforms for us to share stories of our innovation in daily work. ",NA,3,20
49,BPA,Mandate,1,1,20180112,NO,YES,"Many of our citizens site that the website is their preferred interaction point with the city. Providing a website user experience that makes it best for the user is a best practice, not only for government, but for most organizations.",NA,2,1
49,BPA,Reliance,4,4,20180112,NO,YES,"Only the city can evaluate the information that we want to publish and share on our website, and set up transactional features that allow citizens to ""do business"" with the city.",NA,1,2
49,BPA,RecoveryCost,0,0,20180112,NO,YES,This program does not generate fees.,NA,1,3
49,BPA,Demand,0,0,20180112,NO,YES,"There is growing interest among citizens to transact and interact with the city through the website, but that seems to have been consistent over the past year.",NA,1,4
49,BPA,PopServed,4,4,20180112,NO,YES,"A robust City of Boise website portfolio benefits all departments by integrating information from all areas into a user experience that informs, educates and engages citizens and other users. ",NA,1,5
49,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Citywide web development takes into account user accessibility for ADA, language-accessibility for LEP and general user experience best practices to assist in creating a site that designed to benefit vulnerable populations. Additionally, the website is a portal for interacting with city government that makes government accessible to users that may not be able to physically attend meetings or be able to get transportation to City Hall (or other facilities). ",NA,0,6
49,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,If citizens are able to access information or perform transactions via the website it preserves staff time and is a much more efficient use of city resources. ,NA,3,14
49,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"There are compliance items that are part of website structure, and looking at these things as sites are developed is important. ",NA,3,15
49,Governance,Decision Making,1,1,20180112,NO,YES,"Through the development of the website, departments are forced to analyze and make adjustments to their programs and content to make it more clear and manageable. ",NA,3,16
49,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"A city website is central to engaging citizens and providing information to people on a channel that is preferred by many, if not most, citizens. A well-designed website experience can assist us in getting information out to citizens, providing materials citizens/customers/users need and provide a channel for feedback that can aid in the decision making process.",NA,3,17
49,Governance,Quality Workforce,3,3,20180112,NO,YES,"Creating a website user experience that makes it easy for candidates to find employment opportunities, and highlights our culture, strongly influences our ability to attract a high-quality workforce.",NA,3,18
49,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"A well designed website can get information and materials to users that make it easier for them to complete their work - thereby freeing up city employees to focus on other tasks, or more complicated cases. ",NA,3,19
49,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"The city website is our digital welcome mat. Continuing to improve the website, with the user at the center, shows that we are committed to ""there's nothing we can't do better"" and influences this goal area.",NA,3,20
62,BPA,Mandate,4,4,20180112,NO,YES,"Federal, State and City code provide parameters and permission to how we operate. Childcare is a good example where the State has given permission to the cities to regulate ensure a hands on approach to childcare within the cities who wish to regulate those type of services.",NA,2,1
62,BPA,Reliance,4,4,20180112,NO,YES,"To maintain the same level of service and safety requirements, the city will need to continue providing the service.  (40 different license types with unique customers and healthy/safety concerns)				
",NA,1,2
62,BPA,RecoveryCost,2,2,20180112,NO,YES,"Some license fees cover the cost of service, others do not.  Some fees are mandated by the state of Idaho, some are pass though costs only with no administrative cost recovery.				
",NA,1,3
62,BPA,Demand,0,0,20180112,NO,YES,"40 different license types.  Some industries are seeing increased growth, while others are decreasing or stagnant.  Additionally, as state and federal requirements change, additional resources are often needed to meet the new requirements.				
",NA,1,4
62,BPA,PopServed,4,4,20180112,NO,YES,"Citizens patronize businessess that are required to license with the city of Boise to ensure a safe and healthy community (child care, alcohol beverage, eating and drinking, taxi/commerical vehicles, etc. - 40 different license types)				
",NA,1,5
62,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Citizens patronize businessess that are required to license with the city of Boise to ensure a safe and healthy community (child care, alcohol beverage, eating and drinking, taxi/commerical vehicles, etc. - 40 different license types)				
",NA,0,6
62,Community,Safe and Secure Community,4,4,20180112,NO,YES,"Ensures business license holders are background checked and meet the appropriate requirements, as defined by code, to conduct a specific type of business, ie. Child care, taxi drivers, etc.  This helps to ensure the community that specific services providers are licensed and safe.  Large special events require IMT planning to mitigate risk and prepare for emergency response if needed, and helps ensure traffic flow for a safe and vibrant event.  				
",NA,3,7
62,Community,Healthy Community,2,2,20180112,NO,YES,"Ensures business license holders are background checked and meet the appropriate requirements, as defined by code, to conduct a specific type of business, ie. Child care, taxi drivers, etc.  Programs such as Healthy Initiatives educate and promote healthy food options/choices.  				
",NA,3,8
62,Community,Responsible Built Environment,0,0,20180112,NO,YES,No points awarded,NA,3,9
62,Community,Connected Community,1,1,20180112,NO,YES,taxi services tie into the Transportation Action Plan to facilitate a robust and connected city.,NA,3,10
62,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,No points awarded,NA,3,11
62,Community,"Strong, Diverse Local Economy",2,2,20180112,NO,YES,Business license regulations provide a balanced approach to protecting all community and business interests.,NA,3,12
62,Community,Creative and Informed Community,1,1,20180112,NO,YES,"Permitting and the resources provided through the special events process ensures safe, successful events that contribute to a vibrant and diverse community. 				
",NA,3,13
65,BPA,Mandate,2,2,20180112,NO,YES,"State code provides cities the option to manage parking within their jurisdiction.  As such, specific fine/fee, code requirements apply (state and city code).		
",NA,2,1
65,BPA,Reliance,3,3,20180112,NO,YES,"Outsourcing of this function could lead to a reduction in revenue which supports citywide transportation. most agencies who operate under contract for private parking management services often have controls built into the contract to keep profit, not churn, as the top priority.				
",NA,1,2
65,BPA,RecoveryCost,4,4,20180112,NO,YES,"Revenues generated typically exceed costs with the net proceeds going to support other transportation related funding (i.e. VRT).				
",NA,1,3
65,BPA,Demand,4,4,20180112,NO,YES,"Increased last year $350k due to expanding parking management system.				
",NA,1,4
65,BPA,PopServed,4,4,20180112,NO,YES,"Revenue proceeds go back into the trasportation system that benefits the entire public.				
",NA,1,5
65,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Parking enforcement is responsible for regulating and citing violations in handicap parking spots across the City. 		
",NA,0,6
67,BPA,Mandate,1,1,20180112,NO,YES,"Best Practice, ATD, Cutlure, Right thing to do			
",NA,2,1
67,BPA,Reliance,3,3,20180112,NO,YES,"Best Practice, Internal Culture, Right thing to do",NA,1,2
67,BPA,RecoveryCost,0,0,20180112,NO,YES,"None of these programs generate fees				
",NA,1,3
67,BPA,Demand,2,2,20180112,NO,YES,"Increased EE Count, Engagement, 				
",NA,1,4
67,BPA,PopServed,4,4,20180112,NO,YES,"We serve all EE's				
",NA,1,5
67,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
67,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"Every employee, program, result impacted by these programs towards success				
",NA,3,14
